X	Y	LS	lowCI	upCI	Xs	Ys	Len	Delay	P	PCC	Ppcc	SPCC	Pspcc	Dspcc	SCC	Pscc	SSCC	Psscc	Dsscc	Q	Qpcc	Qspcc	Qscc	Qsscc	Xi	Yi
temp	pH	-0.586251	-0.586251	-0.586251	1	1	4	0	0.096000	-1.000000	0.000000	-1.000000	0.000000	0	-1.000000	0.000000	-1.000000	0.000000	0	0.085333	0.000000	0.000000	0.000000	0.000000	1	2
temp	salinity	0	0	0	-1	-1	0	0	1	nan	1.000000	0	1	0	nan	nan	0	1	0	nan	1.000000	1.000000	nan	1.000000	1	3
temp	DIC	0.586251	0.586251	0.586251	1	1	4	0	0.077000	1.000000	0.000000	1.000000	0.000000	0	1.000000	0.000000	1.000000	0.000000	0	0.085333	0.000000	0.000000	0.000000	0.000000	1	4
temp	DOC	0.756123	0.756123	0.756123	2	2	3	0	0.258000	0.632456	0.367544	0.632456	0.367544	0	0.632456	0.367544	0.632456	0.367544	0	0.132444	0.735089	0.735089	0.339272	0.735089	1	5
pH	salinity	0	0	0	-1	-1	0	0	1	nan	1.000000	0	1	0	nan	nan	0	1	0	nan	1.000000	1.000000	nan	1.000000	2	3
pH	DIC	-0.586251	-0.586251	-0.586251	1	1	4	0	0.075000	-1.000000	0.000000	-1.000000	0.000000	0	-1.000000	0.000000	-1.000000	0.000000	0	0.085333	0.000000	0.000000	0.000000	0.000000	2	4
pH	DOC	-0.756123	-0.756123	-0.756123	2	2	3	0	0.298000	-0.632456	0.367544	-0.632456	0.367544	0	-0.632456	0.367544	-0.632456	0.367544	0	0.132444	0.735089	0.735089	0.339272	0.735089	2	5
salinity	DIC	0	0	0	-1	-1	0	0	1	nan	1.000000	0	1	0	nan	nan	0	1	0	nan	1.000000	1.000000	nan	1.000000	3	4
salinity	DOC	0	0	0	-1	-1	0	0	1	nan	1.000000	0	1	0	nan	nan	0	1	0	nan	1.000000	1.000000	nan	1.000000	3	5
DIC	DOC	0.756123	0.756123	0.756123	2	2	3	0	0.232000	0.632456	0.367544	0.632456	0.367544	0	0.632456	0.367544	0.632456	0.367544	0	0.132444	0.735089	0.735089	0.339272	0.735089	4	5
